<<<<<<< Updated upstream
,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,flag_suburb,flag_street_Address,flag_type,flag_regionname
3745,17.9,2.0,1.0,1.0,257.0,83.0,1985.0,-37.65636,145.03996999999995,102.0,2498.0,0.0,1.0
3746,6.2,1.0,1.0,1.0,114.0,42.2,1970.0,-37.76911,144.92472,12.0,228.0,1.0,2.0
3747,21.5,4.0,2.0,2.0,413.0,170.0,1975.0,-37.99906,145.09386,172.0,2169.0,0.0,4.0
3748,31.6,3.0,1.0,4.0,2385.0,127.0,1930.0,-37.79977,145.37222,258.0,2835.0,0.0,5.0
3749,14.2,3.0,1.0,4.0,807.0,117.0,1196.0,-37.86788,145.12121000000005,101.0,1890.0,0.0,3.0
3750,18.8,3.0,1.0,2.0,739.0,126.0,1965.0,-37.92769000000001,145.16792,128.0,2966.0,0.0,4.0
3751,10.1,4.0,1.0,2.0,718.0,181.0,1920.0,-37.8888,145.07271,61.0,1697.0,0.0,0.0
3752,6.2,3.0,1.0,1.0,396.0,123.0,1900.0,-37.8363,144.87588,24.0,1227.0,0.0,2.0
3753,6.2,3.0,1.0,2.0,492.0,103.0,1940.0,-37.83529,144.87893,24.0,1966.0,0.0,2.0
3754,22.7,3.0,1.0,2.0,550.0,112.0,1960.0,-37.98298,145.17932,179.0,3192.0,0.0,4.0
3755,1.8,2.0,2.0,1.0,1223.0,81.0,2011.0,-37.8006,144.95418999999995,51.0,36.0,1.0,1.0
3756,21.1,5.0,3.0,4.0,4221.0,321.0,1980.0,-37.733709999999995,145.24045,265.0,2039.0,0.0,3.0
3757,15.4,4.0,2.0,2.0,697.0,216.0,1970.0,-37.808640000000004,145.17161000000004,167.0,2905.0,0.0,3.0
3758,11.2,4.0,2.0,4.0,553.0,190.0,2001.0,-37.71328,144.90585,69.0,1118.0,0.0,1.0
3759,11.2,2.0,1.0,1.0,132.0,73.0,2014.0,-37.72048,144.91323,69.0,684.0,2.0,1.0
3760,12.3,5.0,2.0,2.0,546.0,313.0,1935.0,-37.90465,145.08893999999995,91.0,1086.0,0.0,0.0
3761,12.3,3.0,1.0,2.0,700.0,115.0,1960.0,-37.9125,145.11844,186.0,2462.0,0.0,0.0
3762,21.5,4.0,2.0,2.0,597.0,150.0,1970.0,-37.99232,145.08469,138.0,1060.0,0.0,4.0
3763,8.5,2.0,1.0,1.0,487.0,88.0,1940.0,-37.71949,144.94283000000001,11.0,1743.0,0.0,1.0
3764,3.5,3.0,1.0,2.0,0.0,80.0,2008.0,-37.84426,144.94415,22.0,726.0,1.0,0.0
3765,4.6,2.0,1.0,1.0,0.0,102.0,1920.0,-37.85931,145.00616000000005,30.0,3.0,1.0,0.0
3766,4.6,2.0,2.0,1.0,0.0,76.0,1970.0,-37.85184,145.01049,30.0,491.0,1.0,0.0
3767,8.4,3.0,2.0,3.0,468.0,135.5,1940.0,-37.75335,145.01641999999995,6.0,321.0,0.0,1.0
3768,8.4,5.0,3.0,4.0,525.0,266.76,2014.0,-37.750170000000004,145.01203999999996,6.0,175.0,0.0,1.0
3769,8.4,3.0,3.0,2.0,158.0,159.0,2008.0,-37.75026,144.98428,6.0,410.0,0.0,1.0
3770,12.0,5.0,3.0,4.0,890.0,203.0,1960.0,-37.70295,145.00277,0.0,1417.0,0.0,1.0
3771,12.0,3.0,1.0,3.0,494.0,102.0,1960.0,-37.71477,144.98235,0.0,3196.0,0.0,1.0
3772,12.0,1.0,1.0,1.0,0.0,60.0,1980.0,-37.714079999999996,145.00441,0.0,1167.0,1.0,1.0
3773,2.4,2.0,2.0,2.0,180.0,123.0,1940.0,-37.81443,144.99079,1.0,266.0,1.0,1.0
3774,47.4,4.0,2.0,4.0,1459.0,272.4,2011.0,-37.45709,144.68999,267.0,3071.0,0.0,6.0
3775,19.9,3.0,1.0,1.0,446.0,114.0,1955.0,-37.7987,145.23032,245.0,572.0,0.0,3.0
3776,23.5,4.0,2.0,0.0,725.0,196.0,1985.0,-37.9088,145.26318999999995,185.0,1873.0,0.0,4.0
3777,34.7,4.0,2.0,2.0,448.0,187.0,2010.0,-38.0817,145.19654,270.0,2622.0,0.0,4.0
3778,15.2,4.0,2.0,2.0,463.0,233.0,1998.0,-37.95877,145.02701000000005,123.0,1948.0,0.0,0.0
3779,5.1,3.0,1.0,1.0,297.0,211.0,1920.0,-37.808279999999996,144.8856,63.0,1124.0,0.0,2.0
3780,10.5,4.0,2.0,2.0,696.0,199.0,1999.0,-37.78647,144.81319,43.0,459.0,0.0,2.0
3781,10.2,5.0,3.0,2.0,735.0,286.0,1945.0,-37.83583,145.10664,35.0,406.0,0.0,0.0
3782,15.5,4.0,2.0,2.0,883.0,300.0,2005.0,-37.76255,145.16233,159.0,3169.0,0.0,3.0
3783,15.5,4.0,3.0,3.0,682.0,315.0,1995.0,-37.7572,145.15456,159.0,1986.0,0.0,3.0
3784,15.3,3.0,1.0,2.0,555.0,135.0,1970.0,-37.682109999999994,145.03204,144.0,1213.0,0.0,1.0
3785,7.0,3.0,1.0,2.0,695.0,133.0,1960.0,-37.75506,145.01841000000005,26.0,820.0,0.0,1.0
3786,17.2,4.0,2.0,4.0,624.0,161.0,1960.0,-37.83344,145.19063,170.0,1439.0,0.0,3.0
3787,17.2,4.0,2.0,2.0,407.0,300.0,2003.0,-37.85028,145.18787,213.0,2531.0,0.0,3.0
3788,14.7,6.0,2.0,2.0,453.0,305.0,2001.0,-37.87309000000001,145.23078,151.0,942.0,0.0,3.0
3789,4.6,2.0,1.0,1.0,136.0,58.0,1892.0,-37.85542,144.99571,85.0,457.0,0.0,0.0
3790,4.6,3.0,2.0,2.0,754.0,177.8,1905.0,-37.856790000000004,145.00089,85.0,744.0,0.0,0.0
3791,12.7,3.0,2.0,2.0,629.0,139.4,1990.0,-37.730579999999996,145.08705,125.0,3227.0,0.0,1.0
3792,3.0,2.0,1.0,1.0,0.0,38.0,1970.0,-37.80206,145.00015,64.0,285.0,1.0,1.0
3793,3.0,3.0,1.0,1.0,270.0,101.0,1960.0,-37.8023,144.99615,64.0,56.0,0.0,1.0
3794,7.5,5.0,3.0,2.0,557.0,364.0,2010.0,-37.76181,144.89327,92.0,2801.0,0.0,2.0
3795,10.4,2.0,1.0,3.0,374.0,96.0,1950.0,-37.718109999999996,144.87693000000004,62.0,472.0,0.0,2.0
3796,10.4,3.0,2.0,1.0,300.0,212.0,2011.0,-37.71917,144.87819,62.0,355.0,2.0,2.0
3797,3.0,3.0,1.0,1.0,149.0,109.0,1890.0,-37.84587,144.94828,73.0,1077.0,0.0,0.0
3798,10.5,3.0,2.0,2.0,247.0,127.0,2013.0,-37.779759999999996,144.81559,105.0,550.0,1.0,2.0
3799,11.0,3.0,1.0,4.0,575.0,112.0,1960.0,-37.86715,144.80612,72.0,3025.0,0.0,2.0
3800,6.3,2.0,1.0,0.0,1097.0,63.0,1967.0,-37.85549,145.0163,48.0,159.0,1.0,0.0
3801,4.3,3.0,2.0,1.0,257.0,162.0,1915.0,-37.77727,144.92655,23.0,229.0,0.0,2.0
3802,4.3,3.0,2.0,2.0,254.0,120.0,2000.0,-37.77549000000001,144.90865,23.0,74.0,0.0,2.0
3803,7.9,2.0,1.0,1.0,136.0,76.0,1975.0,-37.806259999999995,145.08776,37.0,3008.0,1.0,0.0
3804,7.9,2.0,1.0,1.0,1129.0,72.0,1960.0,-37.81623,145.0841,37.0,310.0,1.0,0.0
3805,7.9,2.0,2.0,1.0,0.0,101.76,2007.0,-37.81192,145.07506,37.0,177.0,1.0,0.0
3806,9.7,3.0,2.0,2.0,975.0,147.0,1985.0,-37.79673,145.06853,20.0,3340.0,0.0,0.0
3807,9.7,5.0,2.0,1.0,629.0,140.0,1940.0,-37.79238,145.07841000000005,20.0,2336.0,0.0,0.0
3808,9.7,3.0,1.0,1.0,697.0,128.0,1955.0,-37.78483,145.07477,20.0,3116.0,0.0,0.0
3809,23.2,4.0,2.0,4.0,765.0,141.0,1975.0,-37.854,145.2565,153.0,2357.0,0.0,3.0
3810,17.3,4.0,3.0,2.0,704.0,318.0,2014.0,-37.99035,145.03839,204.0,2582.0,0.0,0.0
3811,11.4,2.0,1.0,1.0,0.0,68.0,1970.0,-37.9336,145.04509,31.0,1026.0,1.0,0.0
3812,11.4,4.0,2.0,2.0,603.0,148.0,1920.0,-37.91655,145.02448,31.0,52.0,0.0,0.0
3813,13.8,4.0,2.0,5.0,612.0,363.0,2003.0,-37.9143,145.06582,3.0,368.0,0.0,0.0
3814,13.8,3.0,2.0,2.0,614.0,197.0,1950.0,-37.91068,145.06802,3.0,291.0,0.0,0.0
3815,35.2,4.0,2.0,2.0,792.0,180.0,1977.0,-38.032959999999996,145.33438999999996,180.0,1311.0,0.0,5.0
3816,17.3,3.0,2.0,2.0,328.0,144.0,1980.0,-37.97359,145.0214,223.0,929.0,1.0,0.0
3817,10.3,3.0,4.0,2.0,424.0,201.0,2012.0,-37.92988,145.01085,25.0,575.0,0.0,0.0
3818,10.3,4.0,1.0,2.0,606.0,163.0,1948.0,-37.91684,145.01727,25.0,1175.0,0.0,0.0
3819,10.3,2.0,1.0,1.0,542.0,65.0,1985.0,-37.91704,145.01846,25.0,1175.0,0.0,0.0
3820,14.0,3.0,1.0,1.0,546.0,109.0,2000.0,-37.67411,144.94677,158.0,3245.0,0.0,1.0
3821,6.4,3.0,2.0,2.0,244.0,129.0,2010.0,-37.82017000000001,144.84904,210.0,202.0,2.0,2.0
3822,5.2,2.0,1.0,1.0,245.0,106.0,1890.0,-37.77111,144.96427,2.0,161.0,0.0,1.0
3823,5.2,5.0,3.0,4.0,957.0,320.0,1995.0,-37.775009999999995,144.95117,2.0,145.0,0.0,1.0
3824,5.2,3.0,2.0,2.0,401.0,167.0,1920.0,-37.76491,144.95253,2.0,3090.0,0.0,1.0
3825,5.2,2.0,1.0,1.0,69.0,52.0,1970.0,-37.75867,144.95678999999996,2.0,698.0,1.0,1.0
3826,4.0,4.0,2.0,2.0,425.0,140.0,1920.0,-37.76262,144.97733,49.0,8.0,0.0,1.0
3827,5.2,2.0,1.0,1.0,54.0,60.0,1970.0,-37.759479999999996,144.94758000000004,27.0,10.0,1.0,1.0
3828,5.2,5.0,1.0,1.0,441.0,202.0,1940.0,-37.772420000000004,144.94458,27.0,83.0,0.0,1.0
3829,12.1,4.0,2.0,2.0,520.0,261.0,2004.0,-37.68155,145.04945,119.0,1928.0,0.0,1.0
3830,2.4,3.0,2.0,1.0,93.0,164.0,2014.0,-37.829209999999996,145.00826,208.0,1464.0,0.0,1.0
3831,14.8,4.0,2.0,2.0,480.0,195.0,2007.0,-37.73321,144.75752,248.0,250.0,0.0,2.0
3832,10.4,7.0,4.0,2.0,765.0,146.0,1950.0,-37.85103,145.11231999999995,56.0,753.0,0.0,0.0
3833,14.7,3.0,2.0,2.0,306.0,138.0,1999.0,-37.854729999999996,145.1521,197.0,3305.0,2.0,3.0
3834,7.7,3.0,2.0,2.0,321.0,195.0964,1997.0,-37.846270000000004,145.08366,28.0,2493.0,0.0,0.0
3835,8.4,3.0,2.0,1.0,359.0,119.0,1910.0,-37.8279,145.07403,89.0,2061.0,0.0,0.0
3836,8.4,4.0,2.0,2.0,654.0,221.0,1945.0,-37.83208,145.07533,89.0,3252.0,0.0,0.0
3837,8.4,4.0,3.0,2.0,967.0,470.0,1996.0,-37.81792,145.06243999999995,89.0,2894.0,0.0,0.0
3838,10.1,3.0,2.0,2.0,0.0,122.0,2008.0,-37.89622,145.06032,15.0,242.0,1.0,0.0
3839,10.1,3.0,2.0,2.0,621.0,167.0,1940.0,-37.90262,145.05709,15.0,1158.0,0.0,0.0
3840,34.9,4.0,2.0,2.0,550.0,172.0,2010.0,-38.08981,145.17353,176.0,1924.0,0.0,4.0
3841,7.8,2.0,1.0,2.0,307.0,103.0,1900.0,-37.86906,145.01986000000005,112.0,1493.0,0.0,0.0
3842,11.7,2.0,1.0,2.0,897.0,66.0,1970.0,-37.88321,145.09593999999996,99.0,262.0,0.0,0.0
3843,17.9,2.0,1.0,1.0,1078.0,94.0,1972.0,-37.95745,145.07218999999995,109.0,3200.0,1.0,0.0
3844,17.9,3.0,1.0,2.0,584.0,112.0,1950.0,-37.96911,145.07271,109.0,741.0,0.0,0.0
3845,27.1,4.0,2.0,3.0,734.0,222.0,1996.0,-37.76032,145.30299,299.0,2934.0,0.0,5.0
3846,16.7,4.0,2.0,2.0,735.0,130.0,1970.0,-37.92374,145.13222,181.0,872.0,0.0,4.0
3847,3.6,3.0,1.0,0.0,192.0,85.0,1900.0,-37.78992,144.99845,95.0,42.0,0.0,1.0
3848,6.7,3.0,2.0,2.0,677.0,110.0,1960.0,-37.72361,144.9837,80.0,64.0,0.0,1.0
3849,2.0,2.0,1.0,0.0,144.0,80.0,1880.0,-37.80298,144.98893999999999,55.0,115.0,0.0,1.0
3850,2.0,2.0,1.0,0.0,139.0,78.0,1890.0,-37.798120000000004,144.98873,55.0,493.0,0.0,1.0
3851,20.6,3.0,2.0,0.0,598.0,158.0,1990.0,-37.5993,144.93867,65.0,2530.0,0.0,1.0
3852,20.6,6.0,2.0,2.0,655.0,202.0,1997.0,-37.59052,144.93066000000005,65.0,2951.0,0.0,1.0
3853,20.6,3.0,2.0,1.0,280.0,127.0,2010.0,-37.57056,144.91751000000005,65.0,3336.0,0.0,1.0
3854,20.6,3.0,2.0,2.0,219.0,175.0,2010.0,-37.57243,144.92663000000005,65.0,2289.0,2.0,1.0
3855,2.4,2.0,2.0,1.0,0.0,75.0,2007.0,-37.83011,144.99043999999995,136.0,1041.0,1.0,1.0
3856,23.0,3.0,1.0,2.0,455.0,156.0,1960.0,-37.79318,145.25811000000004,122.0,169.0,0.0,3.0
3857,23.0,4.0,2.0,2.0,731.0,178.0,1985.0,-37.78021,145.26367,252.0,1511.0,0.0,3.0
3858,23.0,4.0,1.0,2.0,1717.0,153.0,1950.0,-37.77595,145.28383,214.0,2613.0,0.0,3.0
3859,14.7,4.0,2.0,2.0,528.0,210.0,2010.0,-37.78774,144.76019,298.0,2178.0,0.0,2.0
3860,22.2,4.0,2.0,3.0,624.0,277.0,2004.0,-37.97533,145.12278,140.0,3036.0,0.0,4.0
3861,14.3,3.0,2.0,2.0,195.0,142.0,2010.0,-37.79979,145.15665,120.0,3405.0,1.0,3.0
3862,14.3,3.0,2.0,2.0,695.0,130.52,1960.0,-37.78541,145.15493,120.0,1100.0,0.0,3.0
3863,14.3,3.0,2.0,3.0,654.0,149.0,1966.0,-37.78496,145.14659,120.0,1246.0,0.0,3.0
3864,14.3,3.0,2.0,2.0,402.0,200.0,2007.0,-37.79408,145.16352,120.0,837.0,0.0,3.0
3865,27.0,6.0,4.0,4.0,840.0,547.0,2011.0,-38.03548,145.11763,192.0,2088.0,0.0,4.0
3866,27.0,2.0,1.0,2.0,421.0,88.0,1975.0,-38.03093,145.11618,192.0,848.0,1.0,4.0
3867,18.0,6.0,3.0,3.0,804.0,214.0,1980.0,-37.70872,145.16102,146.0,2783.0,0.0,3.0
3868,18.0,3.0,1.0,1.0,654.0,104.0,1985.0,-37.73209,145.13845,146.0,2397.0,0.0,3.0
3869,18.0,4.0,3.0,2.0,792.0,233.0,1995.0,-37.689659999999996,145.14649,169.0,1105.0,0.0,3.0
3870,7.2,2.0,1.0,0.0,702.0,86.0,1940.0,-37.87944,144.99375,21.0,50.0,1.0,0.0
3871,7.2,2.0,1.0,1.0,249.0,117.0,1930.0,-37.87964,144.9856,21.0,91.0,0.0,0.0
3872,7.2,3.0,2.0,2.0,797.0,175.0,1997.0,-37.8867,144.99141,21.0,232.0,2.0,0.0
3873,19.6,3.0,2.0,2.0,553.0,117.0,1975.0,-37.64463,145.04155,86.0,3242.0,0.0,1.0
3874,19.6,3.0,2.0,2.0,637.0,125.0,1990.0,-37.64097,145.05757,86.0,3367.0,0.0,1.0
3875,19.6,3.0,2.0,1.0,606.0,111.04,2005.0,-37.62858,145.03735,86.0,1831.0,0.0,1.0
3876,19.6,4.0,2.0,2.0,635.0,157.0,1985.0,-37.64051,145.05743,86.0,2887.0,0.0,1.0
3877,7.5,2.0,1.0,6.0,856.0,105.0,1950.0,-37.74022,144.89557,5.0,761.0,0.0,2.0
3878,7.5,3.0,2.0,1.0,176.0,134.0,2011.0,-37.749359999999996,144.89668999999995,5.0,100.0,2.0,2.0
3879,7.5,3.0,2.0,1.0,173.0,107.0,2007.0,-37.75382000000001,144.89167,5.0,95.0,0.0,2.0
3880,8.2,2.0,1.0,1.0,92.0,63.4,1970.0,-37.7388,144.89983999999995,148.0,325.0,1.0,2.0
3881,7.5,3.0,3.0,1.0,846.0,187.0,1940.0,-37.75228,144.88429,139.0,1952.0,0.0,2.0
3882,13.1,4.0,2.0,4.0,625.0,140.0,1960.0,-37.71112,144.97357,42.0,597.0,0.0,1.0
3883,13.1,2.0,1.0,4.0,687.0,94.0,1960.0,-37.71833,144.96935,42.0,291.0,0.0,1.0
3884,24.8,2.0,2.0,1.0,306.0,120.0,2011.0,-37.87275,145.26325,143.0,1770.0,1.0,3.0
3885,3.4,2.0,1.0,1.0,180.0,82.0,1900.0,-37.7839,144.92727,68.0,91.0,0.0,1.0
3886,5.1,2.0,1.0,1.0,43.0,86.0,2010.0,-37.78822,144.88361,16.0,624.0,2.0,2.0
3887,15.4,2.0,1.0,1.0,189.0,73.0,2001.0,-37.83283,145.17533,174.0,43.0,0.0,3.0
3888,12.9,3.0,1.0,1.0,935.0,130.0,1975.0,-37.69744,144.89073,202.0,494.0,0.0,2.0
3889,7.3,2.0,1.0,1.0,730.0,93.0,1875.0,-37.85563,145.04369,10.0,1170.0,1.0,0.0
3890,7.3,3.0,2.0,2.0,313.0,160.0,1995.0,-37.85385,145.06473,10.0,272.0,2.0,0.0
3891,16.7,4.0,2.0,2.0,726.0,101.0,1961.0,-37.89814000000001,145.14457,106.0,193.0,0.0,3.0
3892,16.7,3.0,2.0,2.0,328.0,152.0,1980.0,-37.86931,145.15081,106.0,1764.0,1.0,3.0
3893,11.2,3.0,1.0,1.0,746.0,152.0,1960.0,-37.71051,144.90925,9.0,1078.0,0.0,1.0
3894,11.2,1.0,1.0,1.0,124.0,75.0,1980.0,-37.70917,144.92291,9.0,2022.0,1.0,1.0
3895,11.2,3.0,1.0,1.0,584.0,153.0,1960.0,-37.710159999999995,144.9215,9.0,1204.0,0.0,1.0
3896,11.2,3.0,2.0,6.0,697.0,174.0,1960.0,-37.69647,144.9113,9.0,430.0,0.0,1.0
3897,16.1,3.0,1.0,3.0,580.0,142.0,1962.0,-37.71536,145.10205,114.0,2417.0,0.0,1.0
3898,20.4,4.0,2.0,1.0,633.0,270.0,2004.0,-37.63958,144.90267,152.0,3130.0,0.0,1.0
3899,20.4,3.0,2.0,2.0,711.0,154.0,1985.0,-37.64297,144.88796000000005,152.0,2666.0,0.0,1.0
3900,13.8,4.0,2.0,2.0,726.0,200.0,1925.0,-37.931670000000004,145.00134,39.0,15.0,0.0,0.0
3901,5.3,4.0,2.0,2.0,750.0,192.0,1910.0,-37.81557,145.04281,7.0,166.0,0.0,0.0
3902,5.3,3.0,1.0,2.0,290.0,110.0,1900.0,-37.81767,145.04041,7.0,118.0,0.0,0.0
3903,5.3,4.0,2.0,2.0,446.0,274.0,2002.0,-37.82785,145.03816,7.0,1636.0,0.0,0.0
3904,6.2,2.0,1.0,2.0,966.0,87.0,1970.0,-37.82524,145.05568,38.0,82.0,1.0,0.0
3905,6.2,1.0,1.0,0.0,0.0,50.0,1960.0,-37.8327,145.05428,38.0,1395.0,1.0,0.0
3906,6.2,2.0,1.0,1.0,1324.0,72.0,1970.0,-37.83012,145.04751000000005,38.0,104.0,1.0,0.0
3907,8.9,2.0,1.0,2.0,154.0,107.0,1985.0,-37.75343,145.06328,103.0,2051.0,2.0,3.0
3908,8.8,3.0,1.0,0.0,583.0,92.5,1945.0,-37.73752,145.05228,59.0,44.0,0.0,3.0
3909,8.8,2.0,1.0,1.0,129.0,106.0,2013.0,-37.749309999999994,145.05505,59.0,3166.0,2.0,3.0
3910,8.8,3.0,1.0,2.0,377.0,115.96,1960.0,-37.737120000000004,145.0369,94.0,123.0,0.0,3.0
3911,8.8,3.0,1.0,2.0,429.0,109.0,1950.0,-37.73704,145.03697,94.0,123.0,0.0,3.0
3912,18.4,3.0,1.0,1.0,663.0,142.0,1995.0,-37.86658,144.71221,129.0,1350.0,0.0,2.0
3913,18.4,4.0,2.0,3.0,800.0,158.0,1990.0,-37.870509999999996,144.7141,129.0,1382.0,0.0,2.0
3914,18.4,3.0,1.0,2.0,537.0,121.84,1980.0,-37.87016,144.70606,129.0,2437.0,0.0,2.0
3915,12.3,3.0,2.0,2.0,311.0,127.0,2000.0,-37.89829,145.08141,98.0,583.0,1.0,0.0
3916,7.8,3.0,1.0,2.0,424.0,114.0,1950.0,-37.763529999999996,145.02941,47.0,71.0,0.0,3.0
3917,7.8,3.0,1.0,2.0,617.0,158.0,1930.0,-37.77212,145.05813,131.0,890.0,0.0,3.0
3918,14.0,3.0,1.0,1.0,708.0,90.0,1960.0,-37.68825,144.91484,121.0,1976.0,0.0,1.0
3919,14.5,3.0,1.0,1.0,589.0,157.0,1965.0,-37.7143,144.8315,203.0,2453.0,0.0,2.0
3920,3.4,1.0,1.0,1.0,0.0,56.0,2008.0,-37.79741,144.92614,34.0,138.0,1.0,1.0
3921,5.4,2.0,1.0,3.0,193.0,107.0,1995.0,-37.79438,145.03368999999995,14.0,1210.0,2.0,0.0
3922,7.3,4.0,1.0,2.0,836.0,173.0,1910.0,-37.79702,145.05352,107.0,2846.0,0.0,0.0
3923,25.2,4.0,2.0,2.0,560.0,305.0,2005.0,-38.00512,145.14935,189.0,474.0,0.0,4.0
3924,14.0,5.0,2.0,3.0,545.0,171.0,1972.0,-37.7323,144.77861000000001,212.0,858.0,0.0,2.0
3925,23.3,4.0,2.0,2.0,900.0,281.0,1994.0,-37.87695,145.2547,285.0,1609.0,0.0,3.0
3926,16.3,3.0,2.0,2.0,534.0,121.0,1980.0,-37.67323,145.03976,113.0,352.0,0.0,1.0
3927,16.3,3.0,1.0,1.0,533.0,160.0,1970.0,-37.67605,145.03956000000005,113.0,2264.0,0.0,1.0
3928,16.3,3.0,1.0,2.0,640.0,140.0,1975.0,-37.6591,145.00548999999995,113.0,2781.0,0.0,1.0
3929,14.6,2.0,2.0,2.0,248.0,120.0,1995.0,-37.72473,145.11657,294.0,511.0,1.0,3.0
3930,5.9,3.0,2.0,0.0,312.0,141.0,1920.0,-37.86162,145.03065,70.0,2513.0,0.0,0.0
3931,8.4,3.0,1.0,1.0,206.0,110.0,1980.0,-37.87107,145.04991,29.0,265.0,2.0,0.0
3932,4.3,2.0,1.0,1.0,81.0,88.0,1980.0,-37.77323,144.89268,33.0,451.0,1.0,2.0
3933,4.3,2.0,1.0,1.0,0.0,93.0,1940.0,-37.77296,144.88057,33.0,1062.0,1.0,2.0
3934,4.3,2.0,1.0,1.0,4977.0,79.0,2000.0,-37.77367,144.88161000000005,33.0,623.0,1.0,2.0
3935,0.0,2.0,1.0,1.0,0.0,86.0,1976.0,-37.812670000000004,144.96273,74.0,29.0,1.0,1.0
3936,31.7,3.0,1.0,4.0,600.0,122.86,1975.0,-37.68734,144.58001000000004,155.0,1682.0,0.0,7.0
3937,29.8,4.0,2.0,1.0,587.0,149.0,1990.0,-37.69392,144.57468,163.0,207.0,0.0,7.0
3938,31.7,3.0,2.0,2.0,740.0,119.0,1985.0,-37.68052,144.55106,191.0,3163.0,0.0,6.0
3939,20.0,5.0,2.0,2.0,720.0,174.0,1975.0,-37.98439000000001,145.06812,141.0,1823.0,0.0,4.0
3940,3.0,3.0,2.0,0.0,138.0,155.0,1885.0,-37.84962,144.95856,117.0,59.0,0.0,0.0
3941,17.2,2.0,1.0,1.0,300.0,90.0,2011.0,-37.80574,145.18832,127.0,1042.0,1.0,3.0
3942,17.2,2.0,1.0,4.0,446.0,82.0,1975.0,-37.81906,145.21253000000004,127.0,1138.0,0.0,3.0
3943,17.2,3.0,1.0,2.0,208.0,110.0,1975.0,-37.8135,145.19971999999999,127.0,345.0,1.0,3.0
3944,17.2,3.0,1.0,2.0,439.0,110.0,1960.0,-37.825959999999995,145.1872,127.0,2811.0,1.0,3.0
3945,16.2,3.0,1.0,1.0,575.0,138.0,1980.0,-37.720890000000004,145.11987,194.0,722.0,0.0,3.0
3946,16.2,3.0,1.0,0.0,396.0,108.0,1955.0,-37.71665,145.11682,194.0,2005.0,0.0,3.0
3947,16.2,4.0,3.0,2.0,701.0,300.0,1993.0,-37.718709999999994,145.13558999999995,194.0,2475.0,0.0,3.0
3948,10.1,4.0,2.0,2.0,589.0,199.0,1920.0,-37.90017,145.06435,61.0,184.0,0.0,0.0
3949,10.1,1.0,1.0,1.0,0.0,76.0,2000.0,-37.89018,145.06865,61.0,127.0,2.0,0.0
3950,22.7,3.0,1.0,4.0,695.0,130.0,1963.0,-37.96015,145.16618,179.0,1138.0,0.0,4.0
3951,22.7,3.0,1.0,1.0,587.0,114.2,1960.0,-37.96968,145.16832,179.0,2527.0,0.0,4.0
3952,22.7,4.0,2.0,4.0,702.0,140.0,1980.0,-37.97412,145.18022,179.0,2445.0,0.0,4.0
3953,1.8,2.0,1.0,0.0,114.0,65.0,1910.0,-37.802479999999996,144.94846,51.0,1008.0,0.0,1.0
3954,1.8,2.0,1.0,1.0,0.0,73.0,1900.0,-37.79999,144.94961,51.0,3396.0,1.0,1.0
3955,1.8,3.0,1.0,1.0,170.0,147.0,1990.0,-37.79074,144.94324,51.0,479.0,0.0,1.0
3956,5.3,3.0,1.0,0.0,326.0,125.0,1905.0,-37.77664,144.99902,19.0,182.0,0.0,1.0
3957,15.4,3.0,2.0,2.0,239.0,113.0,2014.0,-37.81359000000001,145.17574,167.0,2863.0,1.0,3.0
3958,12.3,4.0,2.0,2.0,344.0,146.0,1997.0,-37.90822,145.12036,186.0,1730.0,2.0,0.0
3959,11.4,4.0,3.0,2.0,719.0,154.0,1920.0,-37.90087,145.03959,46.0,2661.0,0.0,0.0
3960,21.5,2.0,1.0,4.0,772.0,120.0,1940.0,-37.994820000000004,145.08459,138.0,432.0,0.0,4.0
3961,21.5,4.0,2.0,4.0,641.0,180.0,1980.0,-37.98464,145.08185,138.0,703.0,0.0,4.0
3962,21.5,3.0,1.0,2.0,545.0,145.0,1950.0,-37.99827,145.07497,138.0,3023.0,0.0,4.0
3963,8.5,3.0,1.0,2.0,525.0,146.0,1960.0,-37.72803,144.94624,11.0,27.0,0.0,1.0
3964,8.5,3.0,1.0,0.0,278.0,116.0,1950.0,-37.71798,144.93965,11.0,1236.0,1.0,1.0
3965,8.5,2.0,1.0,1.0,0.0,73.0,1960.0,-37.72436,144.94855,11.0,203.0,0.0,1.0
3966,3.5,2.0,1.0,0.0,181.0,105.0,1880.0,-37.83661,144.93358999999995,22.0,47.0,0.0,0.0
3967,4.6,2.0,1.0,1.0,0.0,100.0,1940.0,-37.85931,145.00616000000005,30.0,3.0,1.0,0.0
3968,4.6,2.0,1.0,1.0,0.0,85.0,1900.0,-37.85163,144.9943,30.0,408.0,1.0,0.0
3969,4.6,2.0,1.0,0.0,117.0,48.0,1900.0,-37.84998,144.99499,30.0,76.0,0.0,0.0
3970,8.4,3.0,1.0,2.0,693.0,93.0,1950.0,-37.74528,145.01987,6.0,3247.0,0.0,1.0
3971,8.4,3.0,1.0,2.0,680.0,129.0,1960.0,-37.74244,145.02006,6.0,2042.0,0.0,1.0
3972,8.4,3.0,1.0,2.0,483.0,186.0,1930.0,-37.73261,144.99535,6.0,45.0,0.0,1.0
3973,8.4,5.0,2.0,2.0,559.0,192.0,1940.0,-37.73645,144.98715,6.0,57.0,0.0,1.0
